sno,model_name,path,id,signals,constants,description_model_name,descripton,requirement,bucket
19,Autopilot_Model,./Autopilot/,Autopilot_Req_1_10_1,"Psi,HDGRef",T=200000, Autopilot model,A full six degree of freedom simulation of a single-engined high-wing propeller-driven airplane with autopilot.A six degree of freedom simulation enables movement and rotation of a rigid body in three-dimensional space.,Steady state heading commands shall be tracked within 1 degree in calm air,2
20,Autopilot_Model,./Autopilot/,Autopilot_Req_1_10_2,"Psi,HDGRef",T=200000, Autopilot model,A full six degree of freedom simulation of a single-engined high-wing propeller-driven airplane with autopilot.A six degree of freedom simulation enables movement and rotation of a rigid body in three-dimensional space.,Response to heading step commands shall not exceed 10% overshoot in calm air,1
23,EB_Model,./EB/,EB_Req_4,Buminusd,T=200000,,,The 2-norm of the output Buminusd should be less than 0.01.,1
26,Euler_Model,./Euler/,Euler_Req_3,"Vb,VI",T=200000,,,The magnitude of the Body Vector Output shall equal the magnitude of the Input Inertial Vector.,4
27,Euler_Model,./Euler/,Euler_Req_4,DCM321,T=200000,,,"The Rotation Matrix, DCM321, shall be invertible with the exception of the case where Theta = +/- pi/2 radians",3
31,Euler_Model,./Euler/,Euler_Req_8,DCM321,T=200000,,,"The Rotation Matrix, DCM321, shall be invertible with the exception of the case where Theta = +/- pi/2 radians",3
32,FSM_Model,./FSM/,FSM_Req_1,"Standby,  Apfail, Supported, Limits, pullup;",T=2000,,,Exceeding sensor Limits shall latch an autopilot pullup when the pilot is not in control (not Standby) and the system is Supported without failures (not Apfail),6
33,FSM_Model,./FSM/,FSM_Req_2,"Standby,state;",T=2000,,,The autopilot shall change states from TRANSITION to STANDBY when the pilot is in control (Standby).,5
34,FSM_Model,./FSM/,FSM_Req_3,"Supported,state,good",T=2000,,,The autopilot shall change states from TRANSITION to NOMINAL when the system is Supported and sensor data is good.,5
35,FSM_Model,./FSM/,FSM_Req_4,"state,good;",T=2000,,,The autopilot shall change states from NOMINAL to MANEUVER when the sensor data is not good,5
36,FSM_Model,./FSM/,FSM_Req_5,"state,Standby;",T=2000,,,The autopilot shall change states from NOMINAL to STANDBY when the pilot is in control (Standby).,5
37,FSM_Model,./FSM/,FSM_Req_6,"state, good, Standby;",T=2000,,,The autopilot shall change states from MANEUVER to STANDBY when the pilot is in control (Standby) and sensor data is good,5
38,FSM_Model,./FSM/,FSM_Req_7,"state, good, Supported;",T=2000,,,The autopilot shall change states from PULLUP to TRANSITION when the system is Supported and sensor data is good,5
39,FSM_Model,./FSM/,FSM_Req_8,"state, good, Standby;",T=2000,,,The autopilot shall change states from STANDBY to TRANSITION when the pilot is not in control.,5
40,FSM_Model,./FSM/,FSM_Req_9,"state,state, Apfail;",T=2000,,,The autopilot shall change states from STANDBY to MANEUVER when a failure occurs (Apfail),5
41,FSM_Model,./FSM/,FSM_Req_10,"Limits,SENSTATE",T=2000,,,The sensor shall change states from NOMINAL to FAULT when Limits are exceeded.,5
42,FSM_Model,./FSM/,FSM_Req_11,"REQUEST,SENSTATE",T=2000,,,The sensor shall change states from NOMINAL to TRANSITION when the autopilot is not REQUESTing support (not REQUEST).,5
43,FSM_Model,./FSM/,FSM_Req_12,"REQUEST,Limits,SENSTATE",T=2000,,,The sensor shall change states from FAULT to TRANSITION when the autopilotis not REQUESTing support  and Limits are not exceeded.,5
44,FSM_Model,./FSM/,FSM_Req_13,"REQUEST,MODE,SENSTATE",T=2000,,,The sensor shall change states from TRANSITION to NOMINAL when the autopilotis REQUESTing support and the autopilot reports the correct active MODE.,5
45,NL_Model,./NL_Model/,NL_Req_6,"xtarg,yout,Xap2,vv,vt",T=2000,,,The sensor shall change states from TRANSITION to NOMINAL when the autopilotis REQUESTing support and the autopilot reports the correct active MODE.,5
46,Neural_Model,./Neural_Model/,Neural_Req_1,z,T=2000, Neural Network Model,A two-input single-output predictor neural network model with two hidden layers.,"If the tank 2 liquid height is less than the placement height of the tank 2 MID liquid sensor, then, the sensor should return a FALSE state to the system.",6
47,Neural_Model,./Neural_Model/,Neural_Req_2,z,T=2000, Neural Network Model,A two-input single-output predictor neural network model with two hidden layers.,If the tank 2 liquid height is greater than or equal to the placement height of the tank 2 LOW liquid sensor then the sensor should return an active (TRUE) state to the system.,6
55,Twotanks_Model,./Twotanks/,Twotanks_Req_1_1,"Tank1Height,, Tank1CrossSec;","T=200000,", Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",Tank 1 shall not overflow.,3
56,Twotanks_Model,./Twotanks/,Twotanks_Req_1_2,"Tank2Height, Tank2CrossSec;","T=200000,", Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",Tank 2 shall not overflow.,3
57,Twotanks_Model,./Twotanks/,Twotanks_Req_1_5,"Tank1Height, Tank1SensorHHeight, Tank1SensorHValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 1 liquid height is greater than or equal to the sensor height of the tank 1 HIGH liquid sensor then the sensor should return an active (TRUE) state to the system.,6
58,Twotanks_Model,./Twotanks/,Twotanks_Req_1_6,"Tank1Height, Tank1SensorHHeight, Tank1SensorHValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 1 liquid height is below (less than) the placement height of the tank 1 HIGH liquid sensor then the sensor should return a (FALSE) state to the system.,6
59,Twotanks_Model,./Twotanks/,Twotanks_Req_1_7,"Tank1Height, Tank1SensorLHeight, Tank1SensorLValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 1 liquid height is greater than or equal to the placement height of the tank 1 LOW liquid sensorthen the sensor should return an active (TRUE) state to the system.,6
60,Twotanks_Model,./Twotanks/,Twotanks_Req_1_8,"Tank1Height, Tank1SensorLHeight, Tank1SensorLValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 1 liquid height is below (less than) the placement height of the tank 1 LOW liquid sensor then the sensor should return a (FALSE) state to the system.,6
61,Twotanks_Model,./Twotanks/,Twotanks_Req_1_9,"Tank2Height, Tank2SensorHHeight, Tank2SensorHValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 2 liquid height is greater than or equal to the placement height of the tank 2 HIGH liquid sensor then the sensor should return an active (TRUE) state to the system.,6
62,Twotanks_Model,./Twotanks/,Twotanks_Req_1_10,"Tank2Height, Tank2SensorHHeight, Tank2SensorHValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 2 liquid height is below (less than) the placement height of the tank 2 HIGH liquid sensor then the sensor should return a (FALSE) state to the system.,6
63,Twotanks_Model,./Twotanks/,Twotanks_Req_1_11,"Tank2Height, Tank2SensorMHeight, Tank2SensorMValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 2 liquid height is greater than or equal to the placement height of the tank 2 MID liquid sensor then the sensor should return an active (TRUE) state to the system.,6
64,Twotanks_Model,./Twotanks/,Twotanks_Req_1_12,"Tank2Height, Tank2SensorMHeight, Tank2SensorMValue;",T=200000,,,If the tank 2 liquid height is below (less than) the placement height of the tank 2 MID liquid sensor then the sensor should return a (FALSE) state to the system.,6
65,Twotanks_Model,./Twotanks/,Twotanks_Req_1_13,"Tank2Height, Tank2SensorLHeight, Tank2SensorLValue;",T=200000,,,If the tank 2 liquid height is greater than or equal to the placement height of the tank 2 LOW liquid sensor then the sensor should return an active (TRUE) state to the system.,6
66,Twotanks_Model,./Twotanks/,Twotanks_Req_1_14,"Tank2Height, Tank2SensorLHeight, Tank2SensorLValue;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",If the tank 2 liquid height is below (less than) the placement height of the tank 2 LOW liquid sensor then the sensor should return a (FALSE) state to the system.,6
67,Twotanks_Model,./Twotanks/,Twotanks_Req_1_16,"Tank1Height, TimeIncrement, Tank1ValveFlow, Tank1PumpFlow, Tank1CrossSec;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",The tank 1 is initially empty or below the low tank 1 liquid height sensor. If the tank is not empty the liquid height must be known to the system.,3
68,Twotanks_Model,./Twotanks/,Twotanks_Req_1_17,"Tank1Height, Tank1ValveFlow, Tank1PumpFlow, TimeIncrement, Tank1CrossSec, Pump_State, Valve_State;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves",The tank 1 resulting liquid height for each timestep is dependent on the liquid height in the previous timestep plus the additional liquid height defined by the net flow rate from the state of the pump and the valve and the cross-sectional area of tank 1.,3
78,Twotanks_Model,./Twotanks/,Twotanks_Req_2_1,"Tank1SensorLValue, Pump_State, Valve_State;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 1 LOW liquid sensor is FALSE, the tank 1 pump shall be ON and the tank 1 outflow valve shall be CLOSED.",9
79,Twotanks_Model,./Twotanks/,Twotanks_Req_2_2,"Tank1SensorHValue, Pump_State, Valve_State;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 1 HIGH liquid sensor is TRUE, the tank 1 pump shall be OFF and the tank 1 outflow valve shall be OPEN.",9
82,Twotanks_Model,./Twotanks/,Twotanks_Req_2_8,"Tank2SensorLValue, Tank2SensorMValue, PValveState, EValveState;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 2 LOW sensor is TRUE and the tank 2 MID sensor is FALSE, then emergency valve shall be commanded to be CLOSED and the production valve shall be commanded to be OPEN.",9
83,Twotanks_Model,./Twotanks/,Twotanks_Req_2_9,"Tank2SensorHValue, PValveState, EValveState;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 2 HIGH sensor is TRUE, the emergency valve and the production valve (outflow valves) shall be commanded to be OPEN.",9
84,Twotanks_Model,./Twotanks/,Twotanks_Req_2_10,"Tank2SensorHValue, Tank2SensorMValue, PValveState, EValveState;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 2 LOW sensor is TRUE and the tank 2 MID sensor is FALSE, then emergency valve shall be commanded to be CLOSED and the production valve shall be commanded to be OPEN.",9
85,Twotanks_Model,./Twotanks/,Twotanks_Req_2_11,"Tank2SensorHValue, Tank2SensorMValue, PValveState, EValveState;",T=200000, Two Tanks model,"The two tanks system contains two separate tanks holding liquid and connected via a pipe. The flow of incoming liquid into the first tankis controlled using a pump. The flow of liquid from the first tank to the second is controlled using a valve, and the flow of outgoingliquid from the second tank is controlled using two different valves","When the tank 2 LOW sensor is TRUE and the tank 2 MID sensor is FALSE, then emergency valve shall be commanded to be CLOSED and the production valve shall be commanded to be OPEN.",9
86,Swim_Model,./Swim/,Swim_Req_1,"CatSwitchPosition, CalAirspeedmin, AircraftGrossWeight;",T=2000,System Wide Integrity Monitor model,A numerical algorithm that computes warning to an operator when the airspeed is approaching a boundary where an evasive fly up maneuver cannot be achieved.,The SWIM Airspeed algorithm shall output the minimum AGCAS airspeed required to perform a 2g,3
89,Regulators_Model,./Regulators/,Regulators_Req_1,lcvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Roll Regulator Shall not command angular roll accelerations greater than the capability of the system (50 deg/sec2) for durations exceeding 100 frames (1 second @ 100 hz).,2
90,Regulators_Model,./Regulators/,Regulators_Req_2,mcvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Pitch Regulator Shall not command angular roll accelerations greater than the capability of the system (50 deg/sec2) for durations exceeding 100 frames (1 second @ 100 hz).,2
91,Regulators_Model,./Regulators/,Regulators_Req_3,ncvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Yaw Regulator Shall not command angular roll accelerations greater than the capability of the system (50 deg/sec2) for durations exceeding 100 frames (1 second @ 100 hz).,2
92,Regulators_Model,./Regulators/,Regulators_Req_4,xcvdt_cmd_fcs_fps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Airspeed Regulator Shall not command angular roll accelerations greater than the capability of the system (32 deg/sec2) for durations exceeding 100 frames (1 second @ 100 hz).,2
93,Regulators_Model,./Regulators/,Regulators_Req_5,hcvdt_cmd_fcs_fps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Height Regulator Shall not command angular roll accelerations greater than the capability of the system (32 deg/sec2) for durations exceeding 100 frames (1 second @ 100 hz).,2
94,Regulators_Model,./Regulators/,Regulators_Req_6,lcvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Roll Regulator Shall not command transient changes in angular roll acceleration greater than 50 deg/sec2/sec.,2
95,Regulators_Model,./Regulators/,Regulators_Req_7,mcvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Pitch Regulator Shall not command transient changes in angular roll acceleration greater than 50 deg/sec2/sec.,2
96,Regulators_Model,./Regulators/,Regulators_Req_8,ncvdt_cmd_fcs_dps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Yaw Regulator Shall not command transient changes in angular roll acceleration greater than 50 deg/sec2/sec.,2
97,Regulators_Model,./Regulators/,Regulators_Req_9,xcvdt_cmd_fcs_fps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Airspeed Regulator Shall not command transient changes in angular roll acceleration greater than 32 deg/sec2/sec.,2
98,Regulators_Model,./Regulators/,Regulators_Req_10,hcvdt_cmd_fcs_fps2,T=200000,Regulators model,"A PID controller which consists of 5 classical controllers for establishing the desired dynamics of a vehicle for the roll, pitch, yaw, axial, and height channels",The Inner Loop Height Regulator Shall not command transient changes in angular roll acceleration greater than 32 deg/sec2/sec.,2
